  0.1438899E+05  0.5349397E+04  0.4705431E+03
  0.1438899E+05  0.5349397E+04  0.4700015E+03
  0.1438899E+05  0.5349397E+04  0.4694598E+03
  0.1438899E+05  0.5349397E+04  0.4689181E+03
  0.1441072E+05  0.5138583E+04  0.4819181E+03
  0.1441072E+05  0.5138583E+04  0.4813765E+03
  0.1441072E+05  0.5138583E+04  0.4808348E+03
  0.1441072E+05  0.5138583E+04  0.4802931E+03
  0.1441072E+05  0.5138583E+04  0.4797515E+03
  0.1441072E+05  0.5138583E+04  0.4792098E+03
  0.1441072E+05  0.5138583E+04  0.4786681E+03
  0.1441072E+05  0.5138583E+04  0.4781265E+03
  0.1441072E+05  0.5138583E+04  0.4775848E+03
  0.1441072E+05  0.5138583E+04  0.4770431E+03
  0.1441072E+05  0.5138583E+04  0.4765015E+03
  0.1441072E+05  0.5138583E+04  0.4759598E+03
  0.1441072E+05  0.5138583E+04  0.4754181E+03
  0.1441072E+05  0.5138583E+04  0.4748765E+03
  0.1441072E+05  0.5138583E+04  0.4743348E+03
  0.1441072E+05  0.5138583E+04  0.4737931E+03
  0.1441072E+05  0.5138583E+04  0.4732515E+03
  0.1441072E+05  0.5138583E+04  0.4727098E+03
  0.1441072E+05  0.5138583E+04  0.4721681E+03
  0.1441072E+05  0.5138583E+04  0.4716265E+03
  0.1441072E+05  0.5138583E+04  0.4710848E+03
  0.1441072E+05  0.5138583E+04  0.4705431E+03
  0.1441072E+05  0.5138583E+04  0.4700015E+03
  0.1441072E+05  0.5138583E+04  0.4694598E+03
  0.1441072E+05  0.5138583E+04  0.4689181E+03
  0.1443246E+05  0.4927769E+04  0.4819181E+03
  0.1443246E+05  0.4927769E+04  0.4813765E+03
  0.1443246E+05  0.4927769E+04  0.4808348E+03
  0.1443246E+05  0.4927769E+04  0.4802931E+03
  0.1443246E+05  0.4927769E+04  0.4797515E+03
  0.1443246E+05  0.4927769E+04  0.4792098E+03
  0.1443246E+05  0.4927769E+04  0.4786681E+03
  0.1443246E+05  0.4927769E+04  0.4781265E+03
  0.1443246E+05  0.4927769E+04  0.4775848E+03
  0.1443246E+05  0.4927769E+04  0.4770431E+03
  0.1443246E+05  0.4927769E+04  0.4765015E+03
  0.1443246E+05  0.4927769E+04  0.4759598E+03
  0.1443246E+05  0.4927769E+04  0.4754181E+03
  0.1443246E+05  0.4927769E+04  0.4748765E+03
  0.1443246E+05  0.4927769E+04  0.4743348E+03
  0.1443246E+05  0.4927769E+04  0.4737931E+03
  0.1443246E+05  0.4927769E+04  0.4732515E+03
  0.1443246E+05  0.4927769E+04  0.4727098E+03
  0.1443246E+05  0.4927769E+04  0.4721681E+03
  0.1443246E+05  0.4927769E+04  0.4716265E+03
  0.1443246E+05  0.4927769E+04  0.4710848E+03
  0.1443246E+05  0.4927769E+04  0.4705431E+03
  0.1443246E+05  0.4927769E+04  0.4700015E+03
  0.1443246E+05  0.4927769E+04  0.4694598E+03
  0.1443246E+05  0.4927769E+04  0.4689181E+03
  0.1445419E+05  0.4716955E+04  0.4819181E+03
  0.1445419E+05  0.4716955E+04  0.4813765E+03
  0.1445419E+05  0.4716955E+04  0.4808348E+03
  0.1445419E+05  0.4716955E+04  0.4802931E+03
  0.1445419E+05  0.4716955E+04  0.4797515E+03
  0.1445419E+05  0.4716955E+04  0.4792098E+03
  0.1445419E+05  0.4716955E+04  0.4786681E+03
  0.1445419E+05  0.4716955E+04  0.4781265E+03
  0.1445419E+05  0.4716955E+04  0.4775848E+03
  0.1445419E+05  0.4716955E+04  0.4770431E+03
  0.1445419E+05  0.4716955E+04  0.4765015E+03
  0.1445419E+05  0.4716955E+04  0.4759598E+03
  0.1445419E+05  0.4716955E+04  0.4754181E+03
  0.1445419E+05  0.4716955E+04  0.4748765E+03
  0.1445419E+05  0.4716955E+04  0.4743348E+03
  0.1445419E+05  0.4716955E+04  0.4737931E+03
  0.1445419E+05  0.4716955E+04  0.4732515E+03
  0.1445419E+05  0.4716955E+04  0.4727098E+03
  0.1445419E+05  0.4716955E+04  0.4721681E+03
  0.1445419E+05  0.4716955E+04  0.4716265E+03
  0.1445419E+05  0.4716955E+04  0.4710848E+03
  0.1445419E+05  0.4716955E+04  0.4705431E+03
  0.1445419E+05  0.4716955E+04  0.4700015E+03
  0.1445419E+05  0.4716955E+04  0.4694598E+03
  0.1445419E+05  0.4716955E+04  0.4689181E+03
  0.1447592E+05  0.4506142E+04  0.4819181E+03
  0.1447592E+05  0.4506142E+04  0.4813765E+03
  0.1447592E+05  0.4506142E+04  0.4808348E+03
  0.1447592E+05  0.4506142E+04  0.4802931E+03
  0.1447592E+05  0.4506142E+04  0.4797515E+03
  0.1447592E+05  0.4506142E+04  0.4792098E+03
  0.1447592E+05  0.4506142E+04  0.4786681E+03
  0.1447592E+05  0.4506142E+04  0.4781265E+03
  0.1447592E+05  0.4506142E+04  0.4775848E+03
  0.1447592E+05  0.4506142E+04  0.4770431E+03
  0.1447592E+05  0.4506142E+04  0.4765015E+03
  0.1447592E+05  0.4506142E+04  0.4759598E+03
  0.1447592E+05  0.4506142E+04  0.4754181E+03
  0.1447592E+05  0.4506142E+04  0.4748765E+03
  0.1447592E+05  0.4506142E+04  0.4743348E+03
  0.1447592E+05  0.4506142E+04  0.4737931E+03
  0.1447592E+05  0.4506142E+04  0.4732515E+03
  0.1447592E+05  0.4506142E+04  0.4727098E+03
  0.1447592E+05  0.4506142E+04  0.4721681E+03
  0.1447592E+05  0.4506142E+04  0.4716265E+03
  0.1447592E+05  0.4506142E+04  0.4710848E+03
  0.1447592E+05  0.4506142E+04  0.4705431E+03
  0.1447592E+05  0.4506142E+04  0.4700015E+03
  0.1447592E+05  0.4506142E+04  0.4694598E+03
  0.1447592E+05  0.4506142E+04  0.4689181E+03
  0.1449766E+05  0.4295328E+04  0.4819181E+03
  0.1449766E+05  0.4295328E+04  0.4813765E+03
  0.1449766E+05  0.4295328E+04  0.4808348E+03
  0.1449766E+05  0.4295328E+04  0.4802931E+03
  0.1449766E+05  0.4295328E+04  0.4797515E+03
  0.1449766E+05  0.4295328E+04  0.4792098E+03
  0.1449766E+05  0.4295328E+04  0.4786681E+03
  0.1449766E+05  0.4295328E+04  0.4781265E+03
  0.1449766E+05  0.4295328E+04  0.4775848E+03
  0.1449766E+05  0.4295328E+04  0.4770431E+03
  0.1449766E+05  0.4295328E+04  0.4765015E+03
  0.1449766E+05  0.4295328E+04  0.4759598E+03
  0.1449766E+05  0.4295328E+04  0.4754181E+03
  0.1449766E+05  0.4295328E+04  0.4748765E+03
  0.1449766E+05  0.4295328E+04  0.4743348E+03
  0.1449766E+05  0.4295328E+04  0.4737931E+03
  0.1449766E+05  0.4295328E+04  0.4732515E+03
  0.1449766E+05  0.4295328E+04  0.4727098E+03
  0.1449766E+05  0.4295328E+04  0.4721681E+03
  0.1449766E+05  0.4295328E+04  0.4716265E+03
  0.1449766E+05  0.4295328E+04  0.4710848E+03
  0.1449766E+05  0.4295328E+04  0.4705431E+03
  0.1449766E+05  0.4295328E+04  0.4700015E+03
  0.1449766E+05  0.4295328E+04  0.4694598E+03
  0.1449766E+05  0.4295328E+04  0.4689181E+03
  0.1451939E+05  0.4084514E+04  0.4819181E+03
  0.1451939E+05  0.4084514E+04  0.4813765E+03
  0.1451939E+05  0.4084514E+04  0.4808348E+03
  0.1451939E+05  0.4084514E+04  0.4802931E+03
  0.1451939E+05  0.4084514E+04  0.4797515E+03
  0.1451939E+05  0.4084514E+04  0.4792098E+03
  0.1451939E+05  0.4084514E+04  0.4786681E+03
  0.1451939E+05  0.4084514E+04  0.4781265E+03
  0.1451939E+05  0.4084514E+04  0.4775848E+03
  0.1451939E+05  0.4084514E+04  0.4770431E+03
  0.1451939E+05  0.4084514E+04  0.4765015E+03
  0.1451939E+05  0.4084514E+04  0.4759598E+03
  0.1451939E+05  0.4084514E+04  0.4754181E+03
  0.1451939E+05  0.4084514E+04  0.4748765E+03
  0.1451939E+05  0.4084514E+04  0.4743348E+03
  0.1451939E+05  0.4084514E+04  0.4737931E+03
  0.1451939E+05  0.4084514E+04  0.4732515E+03
  0.1451939E+05  0.4084514E+04  0.4727098E+03
  0.1451939E+05  0.4084514E+04  0.4721681E+03
  0.1451939E+05  0.4084514E+04  0.4716265E+03
  0.1451939E+05  0.4084514E+04  0.4710848E+03
  0.1451939E+05  0.4084514E+04  0.4705431E+03
  0.1451939E+05  0.4084514E+04  0.4700015E+03
  0.1451939E+05  0.4084514E+04  0.4694598E+03
  0.1451939E+05  0.4084514E+04  0.4689181E+03
  0.1454112E+05  0.3873700E+04  0.4819181E+03
  0.1454112E+05  0.3873700E+04  0.4813765E+03
  0.1454112E+05  0.3873700E+04  0.4808348E+03
  0.1454112E+05  0.3873700E+04  0.4802931E+03
  0.1454112E+05  0.3873700E+04  0.4797515E+03
  0.1454112E+05  0.3873700E+04  0.4792098E+03
  0.1454112E+05  0.3873700E+04  0.4786681E+03
  0.1454112E+05  0.3873700E+04  0.4781265E+03
  0.1454112E+05  0.3873700E+04  0.4775848E+03
  0.1454112E+05  0.3873700E+04  0.4770431E+03
  0.1454112E+05  0.3873700E+04  0.4765015E+03
  0.1454112E+05  0.3873700E+04  0.4759598E+03
  0.1454112E+05  0.3873700E+04  0.4754181E+03
  0.1454112E+05  0.3873700E+04  0.4748765E+03
  0.1454112E+05  0.3873700E+04  0.4743348E+03
  0.1454112E+05  0.3873700E+04  0.4737931E+03
  0.1454112E+05  0.3873700E+04  0.4732515E+03
  0.1454112E+05  0.3873700E+04  0.4727098E+03
  0.1454112E+05  0.3873700E+04  0.4721681E+03
  0.1454112E+05  0.3873700E+04  0.4716265E+03
  0.1454112E+05  0.3873700E+04  0.4710848E+03
  0.1454112E+05  0.3873700E+04  0.4705431E+03
  0.1454112E+05  0.3873700E+04  0.4700015E+03
  0.1454112E+05  0.3873700E+04  0.4694598E+03
  0.1454112E+05  0.3873700E+04  0.4689181E+03
  0.1456286E+05  0.3662886E+04  0.4819181E+03
  0.1456286E+05  0.3662886E+04  0.4813765E+03
  0.1456286E+05  0.3662886E+04  0.4808348E+03
  0.1456286E+05  0.3662886E+04  0.4802931E+03
  0.1456286E+05  0.3662886E+04  0.4797515E+03
  0.1456286E+05  0.3662886E+04  0.4792098E+03
  0.1456286E+05  0.3662886E+04  0.4786681E+03
  0.1456286E+05  0.3662886E+04  0.4781265E+03
  0.1456286E+05  0.3662886E+04  0.4775848E+03
  0.1456286E+05  0.3662886E+04  0.4770431E+03
  0.1456286E+05  0.3662886E+04  0.4765015E+03
  0.1456286E+05  0.3662886E+04  0.4759598E+03
  0.1456286E+05  0.3662886E+04  0.4754181E+03
  0.1456286E+05  0.3662886E+04  0.4748765E+03
  0.1456286E+05  0.3662886E+04  0.4743348E+03
  0.1456286E+05  0.3662886E+04  0.4737931E+03
  0.1456286E+05  0.3662886E+04  0.4732515E+03
  0.1456286E+05  0.3662886E+04  0.4727098E+03
  0.1456286E+05  0.3662886E+04  0.4721681E+03
  0.1456286E+05  0.3662886E+04  0.4716265E+03
  0.1456286E+05  0.3662886E+04  0.4710848E+03
  0.1456286E+05  0.3662886E+04  0.4705431E+03
  0.1456286E+05  0.3662886E+04  0.4700015E+03
  0.1456286E+05  0.3662886E+04  0.4694598E+03
  0.1456286E+05  0.3662886E+04  0.4689181E+03
  0.1458459E+05  0.3452073E+04  0.4819181E+03
  0.1458459E+05  0.3452073E+04  0.4813765E+03
  0.1458459E+05  0.3452073E+04  0.4808348E+03
  0.1458459E+05  0.3452073E+04  0.4802931E+03
  0.1458459E+05  0.3452073E+04  0.4797515E+03
  0.1458459E+05  0.3452073E+04  0.4792098E+03
  0.1458459E+05  0.3452073E+04  0.4786681E+03
  0.1458459E+05  0.3452073E+04  0.4781265E+03
  0.1458459E+05  0.3452073E+04  0.4775848E+03
  0.1458459E+05  0.3452073E+04  0.4770431E+03
  0.1458459E+05  0.3452073E+04  0.4765015E+03
  0.1458459E+05  0.3452073E+04  0.4759598E+03
  0.1458459E+05  0.3452073E+04  0.4754181E+03
  0.1458459E+05  0.3452073E+04  0.4748765E+03
  0.1458459E+05  0.3452073E+04  0.4743348E+03
  0.1458459E+05  0.3452073E+04  0.4737931E+03
  0.1458459E+05  0.3452073E+04  0.4732515E+03
  0.1458459E+05  0.3452073E+04  0.4727098E+03
  0.1458459E+05  0.3452073E+04  0.4721681E+03
  0.1458459E+05  0.3452073E+04  0.4716265E+03
  0.1458459E+05  0.3452073E+04  0.4710848E+03
  0.1458459E+05  0.3452073E+04  0.4705431E+03
  0.1458459E+05  0.3452073E+04  0.4700015E+03
  0.1458459E+05  0.3452073E+04  0.4694598E+03
  0.1458459E+05  0.3452073E+04  0.4689181E+03
  0.1460632E+05  0.3241259E+04  0.4819181E+03
  0.1460632E+05  0.3241259E+04  0.4813765E+03
  0.1460632E+05  0.3241259E+04  0.4808348E+03
  0.1460632E+05  0.3241259E+04  0.4802931E+03
  0.1460632E+05  0.3241259E+04  0.4797515E+03
  0.1460632E+05  0.3241259E+04  0.4792098E+03
  0.1460632E+05  0.3241259E+04  0.4786681E+03
  0.1460632E+05  0.3241259E+04  0.4781265E+03
  0.1460632E+05  0.3241259E+04  0.4775848E+03
  0.1460632E+05  0.3241259E+04  0.4770431E+03
  0.1460632E+05  0.3241259E+04  0.4765015E+03
  0.1460632E+05  0.3241259E+04  0.4759598E+03
  0.1460632E+05  0.3241259E+04  0.4754181E+03
  0.1460632E+05  0.3241259E+04  0.4748765E+03
  0.1460632E+05  0.3241259E+04  0.4743348E+03
  0.1460632E+05  0.3241259E+04  0.4737931E+03
  0.1460632E+05  0.3241259E+04  0.4732515E+03
  0.1460632E+05  0.3241259E+04  0.4727098E+03
  0.1460632E+05  0.3241259E+04  0.4721681E+03
  0.1460632E+05  0.3241259E+04  0.4716265E+03
  0.1460632E+05  0.3241259E+04  0.4710848E+03
  0.1460632E+05  0.3241259E+04  0.4705431E+03
  0.1460632E+05  0.3241259E+04  0.4700015E+03
  0.1460632E+05  0.3241259E+04  0.4694598E+03
  0.1460632E+05  0.3241259E+04  0.4689181E+03
  0.1462806E+05  0.3030445E+04  0.4819181E+03
  0.1462806E+05  0.3030445E+04  0.4813765E+03
  0.1462806E+05  0.3030445E+04  0.4808348E+03
  0.1462806E+05  0.3030445E+04  0.4802931E+03
  0.1462806E+05  0.3030445E+04  0.4797515E+03
  0.1462806E+05  0.3030445E+04  0.4792098E+03
  0.1462806E+05  0.3030445E+04  0.4786681E+03
  0.1462806E+05  0.3030445E+04  0.4781265E+03
  0.1462806E+05  0.3030445E+04  0.4775848E+03
  0.1462806E+05  0.3030445E+04  0.4770431E+03
  0.1462806E+05  0.3030445E+04  0.4765015E+03
  0.1462806E+05  0.3030445E+04  0.4759598E+03
  0.1462806E+05  0.3030445E+04  0.4754181E+03
  0.1462806E+05  0.3030445E+04  0.4748765E+03
  0.1462806E+05  0.3030445E+04  0.4743348E+03
  0.1462806E+05  0.3030445E+04  0.4737931E+03
  0.1462806E+05  0.3030445E+04  0.4732515E+03
  0.1462806E+05  0.3030445E+04  0.4727098E+03
  0.1462806E+05  0.3030445E+04  0.4721681E+03
  0.1462806E+05  0.3030445E+04  0.4716265E+03
  0.1462806E+05  0.3030445E+04  0.4710848E+03
  0.1462806E+05  0.3030445E+04  0.4705431E+03
  0.1462806E+05  0.3030445E+04  0.4700015E+03
  0.1462806E+05  0.3030445E+04  0.4694598E+03
  0.1462806E+05  0.3030445E+04  0.4689181E+03
  0.1464979E+05  0.2819631E+04  0.4819181E+03
  0.1464979E+05  0.2819631E+04  0.4813765E+03
  0.1464979E+05  0.2819631E+04  0.4808348E+03
  0.1464979E+05  0.2819631E+04  0.4802931E+03
  0.1464979E+05  0.2819631E+04  0.4797515E+03
  0.1464979E+05  0.2819631E+04  0.4792098E+03
  0.1464979E+05  0.2819631E+04  0.4786681E+03
  0.1464979E+05  0.2819631E+04  0.4781265E+03
  0.1464979E+05  0.2819631E+04  0.4775848E+03
  0.1464979E+05  0.2819631E+04  0.4770431E+03
  0.1464979E+05  0.2819631E+04  0.4765015E+03
  0.1464979E+05  0.2819631E+04  0.4759598E+03
  0.1464979E+05  0.2819631E+04  0.4754181E+03
  0.1464979E+05  0.2819631E+04  0.4748765E+03
  0.1464979E+05  0.2819631E+04  0.4743348E+03
  0.1464979E+05  0.2819631E+04  0.4737931E+03
  0.1464979E+05  0.2819631E+04  0.4732515E+03
  0.1464979E+05  0.2819631E+04  0.4727098E+03
  0.1464979E+05  0.2819631E+04  0.4721681E+03
  0.1464979E+05  0.2819631E+04  0.4716265E+03
  0.1464979E+05  0.2819631E+04  0.4710848E+03
  0.1464979E+05  0.2819631E+04  0.4705431E+03
  0.1464979E+05  0.2819631E+04  0.4700015E+03
  0.1464979E+05  0.2819631E+04  0.4694598E+03
  0.1464979E+05  0.2819631E+04  0.4689181E+03
  0.1467152E+05  0.2608817E+04  0.4819181E+03
  0.1467152E+05  0.2608817E+04  0.4813765E+03
  0.1467152E+05  0.2608817E+04  0.4808348E+03
  0.1467152E+05  0.2608817E+04  0.4802931E+03
  0.1467152E+05  0.2608817E+04  0.4797515E+03
  0.1467152E+05  0.2608817E+04  0.4792098E+03
  0.1467152E+05  0.2608817E+04  0.4786681E+03
  0.1467152E+05  0.2608817E+04  0.4781265E+03
  0.1467152E+05  0.2608817E+04  0.4775848E+03
  0.1467152E+05  0.2608817E+04  0.4770431E+03
  0.1467152E+05  0.2608817E+04  0.4765015E+03
  0.1467152E+05  0.2608817E+04  0.4759598E+03
  0.1467152E+05  0.2608817E+04  0.4754181E+03
  0.1467152E+05  0.2608817E+04  0.4748765E+03
  0.1467152E+05  0.2608817E+04  0.4743348E+03
  0.1467152E+05  0.2608817E+04  0.4737931E+03
  0.1467152E+05  0.2608817E+04  0.4732515E+03
  0.1467152E+05  0.2608817E+04  0.4727098E+03
  0.1467152E+05  0.2608817E+04  0.4721681E+03
  0.1467152E+05  0.2608817E+04  0.4716265E+03
  0.1467152E+05  0.2608817E+04  0.4710848E+03
  0.1467152E+05  0.2608817E+04  0.4705431E+03
  0.1467152E+05  0.2608817E+04  0.4700015E+03
  0.1467152E+05  0.2608817E+04  0.4694598E+03
  0.1467152E+05  0.2608817E+04  0.4689181E+03
  0.1469325E+05  0.2398004E+04  0.4819181E+03
  0.1469325E+05  0.2398004E+04  0.4813765E+03
  0.1469325E+05  0.2398004E+04  0.4808348E+03
  0.1469325E+05  0.2398004E+04  0.4802931E+03
  0.1469325E+05  0.2398004E+04  0.4797515E+03
  0.1469325E+05  0.2398004E+04  0.4792098E+03
  0.1469325E+05  0.2398004E+04  0.4786681E+03
  0.1469325E+05  0.2398004E+04  0.4781265E+03
  0.1469325E+05  0.2398004E+04  0.4775848E+03
  0.1469325E+05  0.2398004E+04  0.4770431E+03
  0.1469325E+05  0.2398004E+04  0.4765015E+03
  0.1469325E+05  0.2398004E+04  0.4759598E+03
  0.1469325E+05  0.2398004E+04  0.4754181E+03
  0.1469325E+05  0.2398004E+04  0.4748765E+03
  0.1469325E+05  0.2398004E+04  0.4743348E+03
  0.1469325E+05  0.2398004E+04  0.4737931E+03
  0.1469325E+05  0.2398004E+04  0.4732515E+03
  0.1469325E+05  0.2398004E+04  0.4727098E+03
  0.1469325E+05  0.2398004E+04  0.4721681E+03
  0.1469325E+05  0.2398004E+04  0.4716265E+03
  0.1469325E+05  0.2398004E+04  0.4710848E+03
  0.1469325E+05  0.2398004E+04  0.4705431E+03
  0.1469325E+05  0.2398004E+04  0.4700015E+03
  0.1469325E+05  0.2398004E+04  0.4694598E+03
  0.1469325E+05  0.2398004E+04  0.4689181E+03
  0.1471499E+05  0.2187190E+04  0.4819181E+03
  0.1471499E+05  0.2187190E+04  0.4813765E+03
  0.1471499E+05  0.2187190E+04  0.4808348E+03
  0.1471499E+05  0.2187190E+04  0.4802931E+03
  0.1471499E+05  0.2187190E+04  0.4797515E+03
  0.1471499E+05  0.2187190E+04  0.4792098E+03
  0.1471499E+05  0.2187190E+04  0.4786681E+03
  0.1471499E+05  0.2187190E+04  0.4781265E+03
  0.1471499E+05  0.2187190E+04  0.4775848E+03
  0.1471499E+05  0.2187190E+04  0.4770431E+03
  0.1471499E+05  0.2187190E+04  0.4765015E+03
  0.1471499E+05  0.2187190E+04  0.4759598E+03
  0.1471499E+05  0.2187190E+04  0.4754181E+03
  0.1471499E+05  0.2187190E+04  0.4748765E+03
  0.1471499E+05  0.2187190E+04  0.4743348E+03
  0.1471499E+05  0.2187190E+04  0.4737931E+03
  0.1471499E+05  0.2187190E+04  0.4732515E+03
  0.1471499E+05  0.2187190E+04  0.4727098E+03
  0.1471499E+05  0.2187190E+04  0.4721681E+03
  0.1471499E+05  0.2187190E+04  0.4716265E+03
  0.1471499E+05  0.2187190E+04  0.4710848E+03
  0.1471499E+05  0.2187190E+04  0.4705431E+03
  0.1471499E+05  0.2187190E+04  0.4700015E+03
  0.1471499E+05  0.2187190E+04  0.4694598E+03
  0.1471499E+05  0.2187190E+04  0.4689181E+03
  0.1473672E+05  0.1976376E+04  0.4819181E+03
  0.1473672E+05  0.1976376E+04  0.4813765E+03
  0.1473672E+05  0.1976376E+04  0.4808348E+03
  0.1473672E+05  0.1976376E+04  0.4802931E+03
  0.1473672E+05  0.1976376E+04  0.4797515E+03
  0.1473672E+05  0.1976376E+04  0.4792098E+03
  0.1473672E+05  0.1976376E+04  0.4786681E+03
  0.1473672E+05  0.1976376E+04  0.4781265E+03
  0.1473672E+05  0.1976376E+04  0.4775848E+03
  0.1473672E+05  0.1976376E+04  0.4770431E+03
  0.1473672E+05  0.1976376E+04  0.4765015E+03
  0.1473672E+05  0.1976376E+04  0.4759598E+03
  0.1473672E+05  0.1976376E+04  0.4754181E+03
  0.1473672E+05  0.1976376E+04  0.4748765E+03
  0.1473672E+05  0.1976376E+04  0.4743348E+03
  0.1473672E+05  0.1976376E+04  0.4737931E+03
  0.1473672E+05  0.1976376E+04  0.4732515E+03
  0.1473672E+05  0.1976376E+04  0.4727098E+03
  0.1473672E+05  0.1976376E+04  0.4721681E+03
  0.1473672E+05  0.1976376E+04  0.4716265E+03
  0.1473672E+05  0.1976376E+04  0.4710848E+03
  0.1473672E+05  0.1976376E+04  0.4705431E+03
  0.1473672E+05  0.1976376E+04  0.4700015E+03
  0.1473672E+05  0.1976376E+04  0.4694598E+03
  0.1473672E+05  0.1976376E+04  0.4689181E+03
  0.1475845E+05  0.1765562E+04  0.4819181E+03
  0.1475845E+05  0.1765562E+04  0.4813765E+03
  0.1475845E+05  0.1765562E+04  0.4808348E+03
  0.1475845E+05  0.1765562E+04  0.4802931E+03
  0.1475845E+05  0.1765562E+04  0.4797515E+03
  0.1475845E+05  0.1765562E+04  0.4792098E+03
  0.1475845E+05  0.1765562E+04  0.4786681E+03
  0.1475845E+05  0.1765562E+04  0.4781265E+03
  0.1475845E+05  0.1765562E+04  0.4775848E+03
  0.1475845E+05  0.1765562E+04  0.4770431E+03
  0.1475845E+05  0.1765562E+04  0.4765015E+03
  0.1475845E+05  0.1765562E+04  0.4759598E+03
  0.1475845E+05  0.1765562E+04  0.4754181E+03
  0.1475845E+05  0.1765562E+04  0.4748765E+03
  0.1475845E+05  0.1765562E+04  0.4743348E+03
  0.1475845E+05  0.1765562E+04  0.4737931E+03
  0.1475845E+05  0.1765562E+04  0.4732515E+03
  0.1475845E+05  0.1765562E+04  0.4727098E+03
  0.1475845E+05  0.1765562E+04  0.4721681E+03
  0.1475845E+05  0.1765562E+04  0.4716265E+03
  0.1475845E+05  0.1765562E+04  0.4710848E+03
  0.1475845E+05  0.1765562E+04  0.4705431E+03
  0.1475845E+05  0.1765562E+04  0.4700015E+03
  0.1475845E+05  0.1765562E+04  0.4694598E+03
  0.1475845E+05  0.1765562E+04  0.4689181E+03
  0.1478019E+05  0.1554749E+04  0.4819181E+03
  0.1478019E+05  0.1554749E+04  0.4813765E+03
  0.1478019E+05  0.1554749E+04  0.4808348E+03
  0.1478019E+05  0.1554749E+04  0.4802931E+03
  0.1478019E+05  0.1554749E+04  0.4797515E+03
  0.1478019E+05  0.1554749E+04  0.4792098E+03
  0.1478019E+05  0.1554749E+04  0.4786681E+03
  0.1478019E+05  0.1554749E+04  0.4781265E+03
  0.1478019E+05  0.1554749E+04  0.4775848E+03
  0.1478019E+05  0.1554749E+04  0.4770431E+03
  0.1478019E+05  0.1554749E+04  0.4765015E+03
  0.1478019E+05  0.1554749E+04  0.4759598E+03
  0.1478019E+05  0.1554749E+04  0.4754181E+03
  0.1478019E+05  0.1554749E+04  0.4748765E+03
  0.1478019E+05  0.1554749E+04  0.4743348E+03
  0.1478019E+05  0.1554749E+04  0.4737931E+03
  0.1478019E+05  0.1554749E+04  0.4732515E+03
  0.1478019E+05  0.1554749E+04  0.4727098E+03
  0.1478019E+05  0.1554749E+04  0.4721681E+03
  0.1478019E+05  0.1554749E+04  0.4716265E+03
  0.1478019E+05  0.1554749E+04  0.4710848E+03
  0.1478019E+05  0.1554749E+04  0.4705431E+03
  0.1478019E+05  0.1554749E+04  0.4700015E+03
  0.1478019E+05  0.1554749E+04  0.4694598E+03
  0.1478019E+05  0.1554749E+04  0.4689181E+03
  0.1480192E+05  0.1343935E+04  0.4819181E+03
  0.1480192E+05  0.1343935E+04  0.4813765E+03
  0.1480192E+05  0.1343935E+04  0.4808348E+03
  0.1480192E+05  0.1343935E+04  0.4802931E+03
  0.1480192E+05  0.1343935E+04  0.4797515E+03
  0.1480192E+05  0.1343935E+04  0.4792098E+03
  0.1480192E+05  0.1343935E+04  0.4786681E+03
  0.1480192E+05  0.1343935E+04  0.4781265E+03
  0.1480192E+05  0.1343935E+04  0.4775848E+03
  0.1480192E+05  0.1343935E+04  0.4770431E+03
  0.1480192E+05  0.1343935E+04  0.4765015E+03
  0.1480192E+05  0.1343935E+04  0.4759598E+03
  0.1480192E+05  0.1343935E+04  0.4754181E+03
  0.1480192E+05  0.1343935E+04  0.4748765E+03
  0.1480192E+05  0.1343935E+04  0.4743348E+03
  0.1480192E+05  0.1343935E+04  0.4737931E+03
  0.1480192E+05  0.1343935E+04  0.4732515E+03
  0.1480192E+05  0.1343935E+04  0.4727098E+03
  0.1480192E+05  0.1343935E+04  0.4721681E+03
  0.1480192E+05  0.1343935E+04  0.4716265E+03
  0.1480192E+05  0.1343935E+04  0.4710848E+03
  0.1480192E+05  0.1343935E+04  0.4705431E+03
  0.1480192E+05  0.1343935E+04  0.4700015E+03
  0.1480192E+05  0.1343935E+04  0.4694598E+03
  0.1480192E+05  0.1343935E+04  0.4689181E+03
  0.1482365E+05  0.1133121E+04  0.4819181E+03
  0.1482365E+05  0.1133121E+04  0.4813765E+03
  0.1482365E+05  0.1133121E+04  0.4808348E+03
  0.1482365E+05  0.1133121E+04  0.4802931E+03
  0.1482365E+05  0.1133121E+04  0.4797515E+03
  0.1482365E+05  0.1133121E+04  0.4792098E+03
  0.1482365E+05  0.1133121E+04  0.4786681E+03
  0.1482365E+05  0.1133121E+04  0.4781265E+03
  0.1482365E+05  0.1133121E+04  0.4775848E+03
  0.1482365E+05  0.1133121E+04  0.4770431E+03
  0.1482365E+05  0.1133121E+04  0.4765015E+03
  0.1482365E+05  0.1133121E+04  0.4759598E+03
  0.1482365E+05  0.1133121E+04  0.4754181E+03
  0.1482365E+05  0.1133121E+04  0.4748765E+03
  0.1482365E+05  0.1133121E+04  0.4743348E+03
  0.1482365E+05  0.1133121E+04  0.4737931E+03
  0.1482365E+05  0.1133121E+04  0.4732515E+03
  0.1482365E+05  0.1133121E+04  0.4727098E+03
  0.1482365E+05  0.1133121E+04  0.4721681E+03
  0.1482365E+05  0.1133121E+04  0.4716265E+03
  0.1482365E+05  0.1133121E+04  0.4710848E+03
